Unnamed: 0,Region,State,Area,City,Consumer_profile,Product_category,Product_type,AC_1001_Issue,AC_1002_Issue,AC_1003_Issue,TV_2001_Issue,TV_2002_Issue,TV_2003_Issue,Claim_Value,Service_Centre,Product_Age,Purchased_from,Call_details,Purpose
5331,West,Gujarat,Rural,Ahmedabad,Business,Entertainment,TV,0,0,0,0,0,2,10000,12,14,Dealer,6.5,Other
5146,South East,Odisha,Urban,Bhubaneswar,Personal,Household,AC,1,1,0,0,0,0,4000,12,347,Internet,6,Claim
6675,East,Gujarat,Rural,Vadodara,Personal,Entertainment,TV,0,0,0,2,2,2,15000,13,10,Manufacturer,2.4,Complaint
3628,East,Delhi,Urban,New Delhi,Personal,Entertainment,TV,0,0,0,0,1,1,25000,13,60,Dealer,1.3,Claim
9103,North East,Karnataka,Urban,Bangalore,Personal,Household,AC,0,0,0,0,0,0,50000,15,15,Manufacturer,0.5,Claim
9731,East,Karnataka,Urban,Bangalore,Personal,Household,AC,0,0,0,0,0,0,50000,13,7,Manufacturer,1.6,Claim
2633,South,Andhra Pradesh,Rural,Hyderabad,Business,Entertainment,TV,0,0,0,0,0,0,25000,10,4,Dealer,0.5,Complaint
8440,West,Andhra Pradesh,Urban,Hyderabad,Business,Household,AC,0,1,0,0,0,0,12000,12,60,Internet,2.6,Complaint
8686,South East,Tamilnadu,Urban,Chennai,Business,Entertainment,TV,0,0,0,1,1,1,15000,12,4,Manufacturer,1.6,Complaint
9008,North,Andhra Pradesh,Urban,Hyderabad,Personal,Entertainment,TV,0,0,0,0,0,0,10000,15,7,Dealer,2.5,Claim
200,South East,Andhra Pradesh,Urban,Vizag,Business,Entertainment,TV,0,0,0,0,1,1,5618,14,289,Dealer,30,Claim
2887,North East,Maharshtra,Urban,Pune,Personal,Entertainment,TV,0,0,0,0,0,0,25000,15,18,Dealer,1.6,Complaint
2700,North West,Kerala,Rural,Kochi,Personal,Household,AC,0,1,1,0,0,0,20000,14,6,Manufacturer,1,Claim
2421,South West,Andhra Pradesh,Urban,Hyderabad,Business,Entertainment,TV,0,0,0,1,1,1,10000,13,5,Dealer,2.6,Claim
4106,North West,Kerala,Urban,Kochi,Personal,Entertainment,TV,0,0,0,0,0,0,10000,14,60,Dealer,1.4,Complaint
5171,North West,Gujarat,Urban,Vadodara,Personal,Household,AC,0,1,1,0,0,0,10000,14,15,Dealer,2.6,Claim
4264,South,Delhi,Rural,New Delhi,Business,Entertainment,TV,0,0,0,0,0,0,15000,10,5,Manufacturer,1.3,Complaint
80651,East,Gujarat,Rural,Vadodara,Personal,Entertainment,TV,0,0,0,2,2,2,15000,13,10,Manufacturer,2.4,Complaint
74010,North,HP,Rural,Shimla,Personal,Entertainment,TV,0,0,0,2,1,1,3316,13,804,Internet,30,Claim
57801,West,Karnataka,Rural,Bangalore,Business,Entertainment,TV,0,0,0,1,1,1,20000,12,7,Manufacturer,6.5,Claim
79991,East,Andhra Pradesh,Urban,Hyderabad,Personal,Entertainment,TV,0,0,0,0,0,2,50000,13,18,Manufacturer,0.5,Complaint
31971,South,Tamilnadu,Urban,Chennai,Personal,Household,AC,1,1,1,0,0,0,6000,15,280,Dealer,21,Complaint
65721,North West,Rajasthan,Rural,Jaipur,Personal,Household,AC,1,1,2,0,0,0,4674,12,727,Manufacturer,30,Complaint
2380,South,Tamilnadu,Urban,Chennai,Personal,Household,AC,0,1,0,0,0,0,2000,15,218,Internet,16,Complaint
4577,North,Bihar,Rural,Purnea,Personal,Household,AC,1,1,0,0,0,0,12000,15,21,Internet,1,Complaint
6330,North East,Bihar,Urban,Patna,Personal,Household,AC,0,0,0,0,0,0,50000,15,4,Manufacturer,1.3,Claim
7453,West,Maharshtra,Urban,Mumbai,Personal,Entertainment,TV,0,0,0,1,2,0,7000,14,43,Dealer,17,Claim
6678,West,Gujarat,Rural,Ahmedabad,Business,Entertainment,TV,0,0,0,1,1,0,3589,13,22,Manufacturer,30,Complaint
6817,East,West Bengal,Rural,Kolkata,Personal,Entertainment,TV,0,0,0,1,1,1,6767,12,338,Internet,7,Other
5727,North East,Delhi,Urban,New Delhi,Personal,Household,AC,2,1,0,0,0,0,25000,15,21,Dealer,2.4,Complaint
42410,South West,Goa,Urban,Panaji,Personal,Household,AC,0,2,0,0,0,0,4832,14,481,Internet,30,Complaint
5328,South,Tamilnadu,Urban,Chennai,Personal,Household,AC,1,1,1,0,0,0,6000,15,280,Dealer,21,Complaint
559,North East,Tamilnadu,Urban,Chennai,Personal,Entertainment,TV,0,0,0,1,0,2,25000,15,10,Dealer,1.5,Complaint
3677,West,Maharshtra,Rural,Mumbai,Personal,Entertainment,TV,0,0,0,1,1,0,5764,14,377,Dealer,20,Other
8794,West,Maharshtra,Urban,Mumbai,Business,Entertainment,TV,0,0,0,2,0,0,5000,14,197,Internet,13,Complaint
3415,East,Maharshtra,Urban,Mumbai,Personal,Entertainment,TV,0,0,0,0,0,0,15000,13,18,Dealer,1.5,Complaint
9815,West,Kerala,Rural,Kochi,Business,Entertainment,TV,0,0,0,1,1,1,10000,12,18,Dealer,1.4,Claim
8036,West,Andhra Pradesh,Urban,Hyderabad,Business,Household,AC,0,0,0,0,0,0,12000,12,60,Internet,2.6,Complaint
91351,West,Maharshtra,Urban,Mumbai,Personal,Household,AC,0,0,0,0,0,0,0,14,332,Manufacturer,20,Complaint
6724,South,Tamilnadu,Urban,Chennai,Personal,Household,AC,1,1,1,0,0,0,6000,15,280,Dealer,21,Complaint
8348,South,Karnataka,Urban,Bangalore,Business,Household,AC,0,1,0,0,0,0,2000,15,187,Manufacturer,10,Complaint
7603,East,Kerala,Urban,Kochi,Personal,Household,AC,0,0,0,0,0,0,15000,13,14,Manufacturer,1.6,Claim
7736,North East,West Bengal,Urban,Kolkata,Personal,Household,AC,1,0,0,0,0,0,2000,10,212,Dealer,4,Complaint
1705,South,Andhra Pradesh,Urban,Vijayawada,Personal,Entertainment,TV,0,0,0,1,1,1,6000,15,301,Manufacturer,3,Complaint
5546,West,Maharshtra,Rural,Mumbai,Business,Household,AC,0,1,1,0,0,0,7000,14,961,Dealer,30,Claim
21910,North West,Rajasthan,Urban,Jaipur,Personal,Household,AC,2,0,0,0,0,0,5000,11,118,Internet,23,Complaint
8553,South,Kerala,Urban,Kochi,Business,Entertainment,TV,0,0,0,0,0,0,15000,10,6,Manufacturer,1.5,Claim
943,North East,West Bengal,Urban,Kolkata,Personal,Household,AC,1,0,0,0,0,0,2000,10,21,Manufacturer,24,Claim
3596,West,Maharshtra,Urban,Mumbai,Business,Entertainment,TV,0,0,0,2,0,0,5000,14,197,Internet,13,Complaint
8762,West,Bihar,Urban,Purnea,Business,Entertainment,TV,0,0,0,0,0,0,12000,12,5,Internet,1,Complaint
7963,South,Tamilnadu,Urban,Chennai,Personal,Household,AC,1,1,0,0,0,0,4000,15,80,Manufacturer,12,Complaint
71000,South East,Tamilnadu,Urban,Chennai,Business,Entertainment,TV,0,0,0,1,1,1,15000,12,4,Manufacturer,1.6,Complaint
35581,West,Maharshtra,Rural,Mumbai,Personal,Entertainment,TV,0,0,0,2,1,1,5770,14,108,Internet,30,Claim
5696,West,Andhra Pradesh,Rural,Hyderabad,Business,Household,AC,0,0,0,0,0,0,10000,12,3,Dealer,2.5,Claim
36531,South,Tamilnadu,Rural,Chennai,Business,Entertainment,TV,0,0,0,1,2,0,5918,11,705,Dealer,9,Claim
8406,South,Karnataka,Urban,Bangalore,Business,Household,AC,0,0,1,0,0,0,50000,10,18,Manufacturer,2.4,Claim
33871,North West,Karnataka,Urban,Bangalore,Personal,Entertainment,TV,0,0,0,1,1,1,10000,14,9,Dealer,2.5,Complaint
91701,East,Maharshtra,Urban,Mumbai,Personal,Entertainment,TV,0,0,0,0,0,0,15000,13,18,Manufacturer,1.5,Complaint
4282,South,Karnataka,Urban,Bangalore,Business,Household,AC,1,0,0,0,0,0,2000,15,329,Dealer,14,Complaint
5442,North,Maharshtra,Rural,Pune,Personal,Entertainment,TV,0,0,0,0,0,1,20000,15,60,Dealer,1,Claim
1753,West,Maharshtra,Urban,Mumbai,Personal,Household,AC,2,0,0,0,0,0,5000,14,167,Manufacturer,9,Complaint
7022,South East,Kerala,Rural,Kochi,Business,Household,AC,0,0,0,0,0,0,25000,12,16,Dealer,1.6,Complaint
83021,West,Maharshtra,Rural,Mumbai,Personal,Entertainment,TV,0,0,0,0,1,1,3998,11,497,Manufacturer,30,Claim
9053,South,Maharshtra,Rural,Pune,Business,Household,AC,0,0,0,0,0,0,25000,10,9,Dealer,1.3,Other
3173,South,Karnataka,Rural,Bangalore,Business,Household,AC,1,1,0,0,0,0,20000,12,10,Dealer,1,Complaint
7750,West,Gujarat,Urban,Vadodara,Business,Household,AC,0,0,0,0,0,0,20000,12,4,Manufacturer,2.6,Claim
45910,South,Tamilnadu,Urban,Chennai,Personal,Household,AC,1,1,0,0,0,0,4000,15,80,Manufacturer,12,Complaint
8941,North West,Kerala,Urban,Kochi,Personal,Entertainment,TV,0,0,0,0,0,0,10000,14,60,Dealer,1.4,Complaint
6408,North East,Bihar,Urban,Patna,Personal,Household,AC,0,0,0,0,0,0,50000,15,4,Manufacturer,1.3,Claim
6047,South,Kerala,Urban,Kochi,Business,Entertainment,TV,0,0,0,0,0,0,15000,10,6,Manufacturer,1.5,Claim
7379,South,Kerala,Rural,Kochi,Business,Household,AC,0,0,0,0,0,0,15000,10,19,Manufacturer,2.4,Other
2913,East,Tamilnadu,Rural,Chennai,Personal,Entertainment,TV,0,0,0,0,0,0,15000,13,3,Manufacturer,0.5,Complaint
10171,South,Tamilnadu,Urban,Chennai,Business,Household,AC,2,2,0,0,0,0,10000,15,35,Internet,11,Claim
33451,South,Karnataka,Rural,Bangalore,Business,Household,AC,1,1,0,0,0,0,20000,12,10,Dealer,1,Complaint
9051,North West,Gujarat,Urban,Vadodara,Personal,Household,AC,0,0,0,0,0,0,12000,14,12,Internet,2.5,Claim
8213,West,Kerala,Rural,Kochi,Business,Entertainment,TV,0,0,0,1,1,1,10000,12,18,Dealer,1.4,Claim
2500,West,Gujarat,Rural,Ahmedabad,Personal,Entertainment,TV,0,0,0,1,1,0,4216,10,672,Dealer,25,Other
9152,North,Maharshtra,Rural,Pune,Personal,Entertainment,TV,0,0,0,0,0,0,12000,15,18,Internet,6.5,Complaint
9401,North West,Gujarat,Urban,Vadodara,Personal,Household,AC,0,1,1,0,0,0,10000,14,15,Dealer,2.6,Claim
5542,South,Andhra Pradesh,Urban,Vijayawada,Personal,Household,AC,1,0,0,0,0,0,2000,15,356,Internet,13,Claim
9636,South East,Odisha,Urban,Bhubaneswar,Personal,Entertainment,TV,0,0,0,1,0,0,2000,12,365,Internet,5,Complaint
22641,South West,Andhra Pradesh,Urban,Hyderabad,Business,Entertainment,TV,0,0,0,0,2,0,10000,13,19,Dealer,1,Claim
8631,North West,Kerala,Urban,Kochi,Personal,Entertainment,TV,0,0,0,2,1,0,12000,14,3,Internet,1.4,Complaint
91461,South West,Tamilnadu,Rural,Chennai,Business,Entertainment,TV,0,0,0,1,1,1,21000,13,4,Internet,2.5,Complaint
93751,North,J&K,Urban,Srinagar,Business,Entertainment,TV,0,0,0,1,1,1,5284,15,210,Dealer,30,Claim
5599,West,Maharshtra,Rural,Mumbai,Business,Entertainment,TV,0,0,0,0,2,0,20000,12,18,Manufacturer,2.5,Claim
9558,North East,Uttar Pradesh,Urban,Lucknow,Personal,Entertainment,TV,0,0,0,0,0,0,0,10,340,Manufacturer,10,Claim
1510,North,UP,Rural,Meerut,Personal,Household,AC,0,1,0,0,0,0,5821,13,951,Manufacturer,30,Complaint
4830,South West,Tamilnadu,Rural,Chennai,Business,Entertainment,TV,0,0,0,1,1,1,12000,13,4,Internet,2.5,Complaint
3923,North East,West Bengal,Urban,Kolkata,Personal,Entertainment,TV,0,0,0,1,0,0,2000,10,299,Dealer,9,Complaint
4469,North,UP,Rural,Meerut,Personal,Household,AC,0,1,0,0,0,0,5821,13,951,Manufacturer,30,Complaint
7058,East,Gujarat,Rural,Vadodara,Personal,Entertainment,TV,0,0,0,2,2,2,15000,13,10,Manufacturer,2.4,Complaint
95961,West,Gujarat,Rural,Ahmedabad,Business,Entertainment,TV,0,0,0,1,1,1,,11,408,Dealer,30,Claim
4762,South East,Tamilnadu,Urban,Chennai,Business,Entertainment,TV,0,0,0,1,1,1,15000,12,4,Manufacturer,1.6,Complaint
7534,West,Andhra Pradesh,Urban,Hyderabad,Business,Household,AC,0,0,0,0,0,0,12000,12,60,Internet,2.6,Complaint
105,South East,Kerala,Rural,Kochi,Business,Household,AC,0,0,0,0,0,0,25000,12,16,Dealer,1.6,Complaint
17591,West,Rajasthan,Rural,Jaipur,Business,Household,AC,0,0,0,0,0,0,10000,12,10,Dealer,1,Claim
38641,East,West Bengal,Rural,Kolkata,Personal,Entertainment,TV,0,0,0,1,1,1,6767,12,338,Internet,7,Other
8882,West,Gujarat,Urban,Ahmedabad,Personal,Entertainment,TV,0,0,0,1,1,1,7370,13,698,Manufacturer,30,Other
8919,North West,Gujarat,Urban,Vadodara,Personal,Household,AC,0,1,1,0,0,0,10000,14,15,Dealer,2.6,Claim
3465,East,Delhi,Urban,New Delhi,Personal,Entertainment,TV,0,0,0,1,1,1,25000,13,60,Dealer,1.3,Complaint
32921,South West,Goa,Urban,Panaji,Business,Entertainment,TV,0,0,0,1,1,0,6586,13,35,Dealer,30,Claim
92641,North West,Kerala,Urban,Kochi,Personal,Entertainment,TV,0,0,0,0,0,0,12000,14,3,Internet,1.4,Complaint
5671,South,Karnataka,Urban,Bangalore,Business,Household,AC,0,0,1,0,0,0,50000,10,18,Manufacturer,2.4,Claim
6993,South,Karnataka,Urban,Bangalore,Business,Household,AC,0,0,1,0,0,0,50000,10,18,Manufacturer,2.4,Claim
7986,South,Tamilnadu,Rural,Chennai,Personal,Entertainment,TV,0,0,0,0,1,1,5033,11,284,Dealer,30,Claim
5869,South,Karnataka,Rural,Bangalore,Personal,Entertainment,TV,0,0,0,1,1,1,5465,12,776,Internet,24,Claim
8944,South East,Odisha,Urban,Bhubaneswar,Personal,Household,AC,2,2,2,0,0,0,15000,12,22,Dealer,23,Claim
32601,South,Kerala,Rural,Kochi,Business,Household,AC,0,0,0,0,0,0,15000,10,19,Manufacturer,2.4,Other
6043,South West,Maharshtra,Urban,Pune,Business,Entertainment,TV,0,0,0,0,0,0,20000,13,16,Manufacturer,2.5,Other
8416,East,Delhi,Urban,New Delhi,Personal,Entertainment,TV,0,0,0,1,1,1,25000,13,60,Dealer,1.3,Complaint
4916,West,Gujarat,Urban,Ahmedabad,Personal,Entertainment,TV,0,0,0,1,1,1,7370,13,698,Manufacturer,30,Other
98061,South,Tamilnadu,Urban,Chennai,Business,Household,AC,0,0,0,0,0,0,50000,10,3,Manufacturer,1.6,Claim
2246,South West,Goa,Urban,Panaji,Personal,Household,AC,0,2,0,0,0,0,4832,14,481,Internet,30,Complaint
92,West,Maharshtra,Rural,Mumbai,Business,Entertainment,TV,0,0,0,0,2,0,20000,12,18,Dealer,2.5,Claim
2093,South West,Andhra Pradesh,Urban,Hyderabad,Business,Entertainment,TV,0,0,0,0,2,0,10000,13,19,Dealer,1,Claim
7380,East,Andhra Pradesh,Urban,Hyderabad,Personal,Entertainment,TV,0,0,0,0,0,2,50000,13,18,Manufacturer,0.5,Complaint
45001,South,Tamilnadu,Urban,Chennai,Business,Household,AC,0,0,0,0,0,0,50000,10,3,Manufacturer,1.6,Claim
3045,South West,Andhra Pradesh,Urban,Hyderabad,Business,Entertainment,TV,0,0,0,0,0,0,10000,13,21,Dealer,6.5,Other
5338,North East,Tripura,Rural,Agartala,Personal,Household,AC,0,1,2,0,0,0,4024,12,721,Dealer,30,Complaint
2591,South,Tamilnadu,Urban,Chennai,Business,Household,AC,2,0,0,0,0,0,5000,15,152,Dealer,18,Claim
3963,North East,Karnataka,Urban,Bangalore,Personal,Household,AC,0,0,0,0,0,0,50000,15,15,Manufacturer,0.5,Claim
7244,North West,Rajasthan,Urban,Jaipur,Personal,Household,AC,2,0,0,0,0,0,5000,11,118,Internet,23,Complaint
8855,South,Tamilnadu,Urban,Chennai,Personal,Entertainment,TV,0,0,0,0,0,0,0,15,213,Manufacturer,2,Complaint
780,North,Bihar,Rural,Purnea,Personal,Household,AC,1,1,0,0,0,0,12000,15,21,Internet,1,Complaint
9763,South East,Maharshtra,Urban,Mumbai,Business,Household,AC,0,0,0,0,0,0,50000,12,6,Manufacturer,2.4,Claim
9909,North East,Tripura,Urban,Agartala,Personal,Household,AC,0,1,1,0,0,0,2515,10,748,Manufacturer,30,Other
9789,West,Andhra Pradesh,Urban,Hyderabad,Business,Entertainment,TV,0,0,0,0,0,0,10000,12,16,Dealer,2.6,Other
1807,North East,Gujarat,Rural,Vadodara,Personal,Household,AC,1,1,0,0,0,0,15000,15,16,Manufacturer,1.5,claim
6221,South West,Andhra Pradesh,Urban,Hyderabad,Business,Household,AC,1,0,0,0,0,0,10000,13,6,Dealer,1.4,Complaint
7234,North East,Gujarat,Rural,Vadodara,Personal,Household,AC,1,1,0,0,0,0,15000,15,16,Manufacturer,1.5,claim
1015,East,West Bengal,Rural,Kolkata,Business,Entertainment,TV,0,0,0,1,2,0,3949,11,556,Internet,30,Complaint
6858,North,Delhi,Rural,Delhi,Personal,Entertainment,TV,0,0,0,1,1,0,4674,13,333,Manufacturer,30,Claim
51141,North East,West Bengal,Urban,Kolkata,Personal,Entertainment,TV,0,0,0,1,0,0,2000,10,299,Dealer,9,Complaint
1574,North East,Uttar Pradesh,Urban,Lucknow,Business,Household,AC,1,0,0,0,0,0,2000,10,148,Manufacturer,24,Claim
8233,South,Karnataka,Urban,Bangalore,Business,Entertainment,TV,0,0,0,2,0,0,5000,15,281,Manufacturer,4,Complaint
15,South East,Tamilnadu,Rural,Chennai,Business,Entertainment,TV,0,0,0,1,1,1,50000,12,19,Manufacturer,1.3,Claim
1367,West,Rajasthan,Rural,Jaipur,Business,Household,AC,0,0,0,0,0,0,10000,12,10,Dealer,1,Claim
45991,North West,Kerala,Rural,Kochi,Personal,Household,AC,0,1,1,0,0,0,20000,14,6,Manufacturer,1,Claim
7687,North West,Tamilnadu,Rural,Chennai,Personal,Entertainment,TV,0,0,0,0,0,0,10000,14,4,Dealer,1,Complaint
3878,North,Andhra Pradesh,Urban,Hyderabad,Personal,Entertainment,TV,0,0,0,0,0,0,10000,15,7,Dealer,2.5,Claim
2995,West,Gujarat,Rural,Ahmedabad,Personal,Household,AC,0,1,0,0,0,0,7153,14,444,Dealer,30,Other
6705,North,Gujarat,Rural,Vadodara,Personal,Household,AC,1,1,1,0,0,0,12000,15,14,Internet,2.5,Claim
7959,East,Maharshtra,Urban,Mumbai,Personal,Entertainment,TV,0,0,0,0,0,0,15000,13,18,Dealer,1.5,Complaint
9587,North West,Karnataka,Urban,Bangalore,Personal,Entertainment,TV,0,0,0,1,1,1,10000,14,9,Dealer,2.5,Complaint
8435,South,Andhra Pradesh,Urban,Vijayawada,Personal,Entertainment,TV,0,0,0,2,0,0,5000,15,275,Internet,21,Claim
4917,East,West Bengal,Urban,Kolkata,Personal,Entertainment,TV,0,0,0,1,2,1,373,14,72,Dealer,30,Claim
6499,East,Tamilnadu,Rural,Chennai,Personal,Household,AC,0,0,0,0,0,0,50000,13,4,Manufacturer,1.3,Complaint
846,South East,Andhra Pradesh,Urban,Hyderabad,Business,Entertainment,TV,0,0,0,0,0,0,25000,12,12,Dealer,0.5,Complaint
5971,North,Maharshtra,Rural,Pune,Personal,Entertainment,TV,0,0,0,0,0,0,12000,15,18,Internet,6.5,Complaint
6528,West,Kerala,Rural,Kochi,Business,Entertainment,TV,0,0,0,1,1,1,10000,12,18,Dealer,1.4,Claim
277,South,Andhra Pradesh,Urban,Vijayawada,Personal,Household,AC,2,0,0,0,0,0,5000,15,45,Internet,24,Claim
6543,North West,Gujarat,Urban,Vadodara,Personal,Household,AC,0,1,1,0,0,0,10000,14,15,Dealer,2.6,Other
4600,West,Gujarat,Rural,Ahmedabad,Personal,Household,AC,2,0,1,0,0,0,5652,10,758,Dealer,30,Claim
7303,North East,Uttar Pradesh,Urban,Lucknow,Business,Household,AC,1,1,0,0,0,0,4000,10,131,Dealer,1,Claim
1785,West,Gujarat,Urban,Ahmedabad,Personal,Household,AC,1,1,2,0,0,0,7755,13,550,Dealer,30,Claim
8744,North West,MP,Rural,Bhopal,Personal,Entertainment,TV,0,0,0,1,1,1,7725,11,960,Manufacturer,30,Other
3867,South East,Maharshtra,Urban,Mumbai,Business,Household,AC,0,0,0,0,0,0,50000,12,6,Manufacturer,2.4,Claim
1424,West,Bihar,Urban,Purnea,Business,Entertainment,TV,0,0,0,0,0,0,12000,12,5,Internet,1,Complaint
8853,East,Bihar,Rural,Patna,Personal,Household,AC,0,0,0,0,0,0,25000,13,4,Dealer,0.5,Complaint
7461,South,Kerala,Urban,Kochi,Personal,Entertainment,TV,0,0,0,1,1,1,4862,10,854,Dealer,30,Claim
6096,East,Delhi,Urban,New Delhi,Personal,Entertainment,TV,0,0,0,1,1,1,25000,13,60,Dealer,1.3,Complaint
5968,West,Gujarat,Rural,Ahmedabad,Personal,Household,AC,0,1,0,0,0,0,7153,14,444,Dealer,30,Other
3752,North West,MP,Rural,Bhopal,Personal,Entertainment,TV,0,0,0,0,2,1,1029,13,154,Dealer,30,Claim
2690,South,Kerala,Rural,Kochi,Business,Household,AC,0,0,0,0,0,0,15000,10,19,Manufacturer,2.4,Other
8004,South East,Maharshtra,Urban,Mumbai,Business,Household,AC,0,0,1,0,0,0,50000,12,6,Dealer,2.4,Claim
3973,South West,Goa,Rural,Panaji,Personal,Household,AC,1,0,0,0,0,0,6449,11,826,Manufacturer,30,Claim
1535,West,Gujarat,Rural,Ahmedabad,Personal,Entertainment,TV,0,0,0,1,1,0,4216,10,672,Dealer,25,Other
9623,North,HP,Urban,Shimla,Personal,Household,AC,0,2,1,0,0,0,5584,11,111,Dealer,4,Other
2849,North West,Kerala,Urban,Kochi,Personal,Entertainment,TV,0,0,0,2,1,0,12000,14,3,Internet,1.4,Complaint
9492,North,Andhra Pradesh,Rural,Hyderabad,Personal,Household,AC,2,1,2,0,0,0,10000,15,12,Dealer,6.5,Claim
1193,East,West Bengal,Urban,Kolkata,Personal,Household,AC,0,1,0,0,0,0,4388,13,309,Manufacturer,30,Complaint
6698,South East,Odisha,Urban,Bhubaneswar,Personal,Household,AC,2,2,2,0,0,0,15000,12,22,Dealer,23,Claim
9380,East,Andhra Pradesh,Urban,Hyderabad,Personal,Entertainment,TV,0,0,0,0,0,2,50000,13,18,Manufacturer,0.5,Complaint
8655,South West,Andhra Pradesh,Urban,Hyderabad,Business,Entertainment,TV,0,0,0,0,0,0,10000,13,21,Dealer,6.5,Other
6325,South,Kerala,Rural,Kochi,Business,Household,AC,0,0,0,0,0,0,15000,10,19,Manufacturer,2.4,Other
5218,South,Delhi,Rural,New Delhi,Business,Entertainment,TV,0,0,0,0,0,0,15000,10,5,Manufacturer,1.3,Complaint
3782,South,Karnataka,Urban,Bangalore,Business,Household,AC,0,1,0,0,0,0,2000,15,187,Manufacturer,10,Complaint
5669,North West,Gujarat,Urban,Vadodara,Personal,Household,AC,0,0,1,0,0,0,12000,14,12,Internet,2.5,Claim
9127,North,Gujarat,Rural,Ahmedabad,Personal,Entertainment,TV,0,0,0,0,0,1,20000,15,19,Manufacturer,6.5,Other
1135,North East,Jharkhand,Rural,Ranchi,Personal,Entertainment,TV,0,0,0,0,0,0,25000,15,6,Dealer,1.3,Complaint
2035,North East,Gujarat,Rural,Ahmedabad,Personal,Entertainment,TV,0,0,0,1,1,1,15000,15,12,Manufacturer,1.6,Complaint
3198,South,Delhi,Rural,New Delhi,Business,Entertainment,TV,0,0,0,0,0,0,15000,10,5,Manufacturer,1.3,Complaint
95931,South East,Gujarat,Urban,Ahmedabad,Business,Entertainment,TV,0,0,0,0,0,0,25000,12,7,Dealer,1.3,Other
8451,East,Bihar,Rural,Patna,Personal,Household,AC,0,2,1,0,0,0,,11,383,Dealer,20,Claim
4886,South West,Delhi,Rural,New Delhi,Business,Household,AC,0,0,0,0,0,0,12000,13,15,Internet,1,Claim
3249,South,Tamilnadu,Urban,Chennai,Personal,Household,AC,1,2,0,0,0,0,7000,15,345,Internet,1,Complaint
7838,South,Delhi,Urban,New Delhi,Business,Entertainment,TV,0,0,0,0,0,0,25000,10,18,Dealer,1,Complaint
5144,South East,Kerala,Urban,Kochi,Business,Household,AC,0,0,0,0,0,0,15000,12,9,Manufacturer,0.5,Complaint
71361,West,Gujarat,Urban,Ahmedabad,Personal,Household,AC,1,1,2,0,0,0,6993,15,505,Manufacturer,7,Complaint
5119,North East,Kerala,Urban,Kochi,Personal,Household,AC,0,0,0,0,0,0,50000,15,5,Manufacturer,1.5,Other
9667,North East,Gujarat,Rural,Vadodara,Personal,Household,AC,1,1,0,0,0,0,15000,15,16,Manufacturer,1.5,Complaint
8099,South East,Kerala,Rural,Kochi,Business,Household,AC,0,0,0,0,0,0,25000,12,16,Dealer,1.6,Complaint
2248,North West,Rajasthan,Rural,Jaipur,Personal,Household,AC,1,1,2,0,0,0,4674,12,727,Manufacturer,30,Complaint
4045,East,Andhra Pradesh,Urban,Hyderabad,Personal,Entertainment,TV,0,0,0,0,0,2,50000,13,18,Manufacturer,0.5,Complaint
9003,North West,Gujarat,Urban,Vadodara,Personal,Household,AC,0,0,0,0,0,0,12000,14,12,Internet,2.5,Claim
91181,West,Gujarat,Urban,Ahmedabad,Personal,Household,AC,1,1,2,0,0,0,6993,15,505,Manufacturer,7,Complaint
481,North,Maharshtra,Rural,Pune,Personal,Entertainment,TV,0,0,0,0,0,1,20000,15,60,Dealer,1,Claim
8005,North,Gujarat,Rural,Ahmedabad,Personal,Entertainment,TV,0,0,0,0,0,1,20000,15,19,Manufacturer,6.5,Other
1591,East,Kerala,Urban,Kochi,Personal,Household,AC,0,0,0,0,0,0,15000,13,14,Manufacturer,1.6,Claim
7178,West,Maharshtra,Rural,Mumbai,Business,Entertainment,TV,0,0,0,0,1,0,3541,12,391,Manufacturer,27,Complaint
3803,South East,Maharshtra,Rural,Pune,Business,Entertainment,TV,0,0,0,0,0,0,50000,12,10,Manufacturer,1.6,Claim
5080,North East,Uttar Pradesh,Urban,Lucknow,Personal,Household,AC,2,0,0,0,0,0,5000,10,288,Dealer,18,Claim
8590,North,Delhi,Rural,Delhi,Personal,Entertainment,TV,0,0,0,1,2,0,4891,14,337,Dealer,30,Complaint
95571,West,Andhra Pradesh,Urban,Hyderabad,Business,Household,AC,0,1,0,0,0,0,12000,12,60,Internet,2.6,Complaint
8362,South West,Andhra Pradesh,Urban,Hyderabad,Business,Entertainment,TV,0,0,0,1,1,1,20000,13,14,Manufacturer,1.4,Claim
18141,North East,Uttar Pradesh,Urban,Lucknow,Personal,Household,AC,2,0,0,0,0,0,5000,10,257,Internet,25,Claim
7126,West,Maharshtra,Rural,Mumbai,Business,Entertainment,TV,0,0,0,0,2,0,20000,12,18,Manufacturer,2.5,Claim
3745,South East,Tamilnadu,Rural,Chennai,Business,Entertainment,TV,0,0,0,1,1,1,50000,12,19,Manufacturer,1.3,Claim
9685,North West,Gujarat,Urban,Vadodara,Personal,Household,AC,0,0,1,0,0,0,12000,14,12,Internet,2.5,Claim
6771,West,Maharshtra,Urban,Mumbai,Business,Entertainment,TV,0,0,0,2,0,0,5000,14,197,Internet,13,Complaint
52831,South,Karnataka,Urban,Bangalore,Business,Entertainment,TV,0,0,0,1,1,1,,10,574,Manufacturer,30,Claim
6553,West,Maharshtra,Rural,Mumbai,Personal,Entertainment,TV,0,0,0,1,2,1,5557,13,153,Internet,30,Complaint
